,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,TARGET_FLAG
1912,0,50.0,0,12.0,134293.0,No,351880.0,Yes,M,Masters,Lawyer,43,Private,15890,1,Minivan,no,0,0,No,0,23.0,Highly Urban/ Urban,0
1913,0,45.0,1,11.0,73543.0,No,225263.0,Yes,M,Masters,unknown,46,Commercial,17860,6,Van,no,0,0,No,2,12.0,Highly Urban/ Urban,0
1914,0,50.0,0,13.0,36504.0,No,209726.0,z_No,z_F,<High School,z_Blue Collar,35,Private,15550,6,z_SUV,no,0,0,Yes,0,3.0,Highly Urban/ Urban,0
1915,0,53.0,0,0.0,51778.0,No,72115.0,Yes,z_F,PhD,Home Maker,19,Private,6800,4,Sports Car,no,7236,3,No,4,19.0,Highly Urban/ Urban,0
1916,0,64.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Student,36,Private,8750,4,Sports Car,no,0,0,No,3,9.0,z_Highly Rural/ Rural,0
1917,0,51.0,0,15.0,16750.0,No,142254.0,Yes,M,<High School,Clerical,28,Private,8280,1,Pickup,yes,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1918,2,40.0,3,13.0,51778.0,No,0.0,Yes,z_F,z_High School,Student,5,Private,6710,6,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1919,0,55.0,0,12.0,32227.0,No,134375.0,Yes,z_F,Masters,Lawyer,21,Private,10220,7,z_SUV,no,4285,2,No,3,14.0,Highly Urban/ Urban,0
1920,0,51.0,0,13.0,27450.0,No,115618.0,Yes,M,z_High School,Clerical,40,Private,9340,1,Minivan,yes,0,0,No,1,1.0,z_Highly Rural/ Rural,0
1921,0,40.0,0,10.379091353199804,71502.0,No,213441.0,Yes,z_F,Bachelors,z_Blue Collar,20,Commercial,5500,7,z_SUV,no,0,0,Yes,0,10.0,Highly Urban/ Urban,0
1922,0,49.0,0,10.0,88937.0,No,276837.0,Yes,M,Masters,Professional,56,Private,15290,1,Minivan,yes,0,0,No,0,18.0,Highly Urban/ Urban,0
1923,0,44.0,1,14.0,81369.0,No,226959.0,Yes,z_F,<High School,z_Blue Collar,52,Private,13760,4,z_SUV,no,28499,2,Yes,5,1.0,z_Highly Rural/ Rural,0
1924,0,34.0,1,11.0,82251.0,No,215483.0,Yes,z_F,Masters,Lawyer,46,Private,10500,6,z_SUV,no,0,0,Yes,0,8.183399602385686,Highly Urban/ Urban,0
1925,0,33.0,1,10.0,118861.0,No,270664.0,Yes,z_F,Bachelors,Professional,37,Private,16690,4,Minivan,no,0,0,No,0,7.0,z_Highly Rural/ Rural,0
1926,0,47.0,0,0.0,51778.0,No,0.0,Yes,z_F,PhD,Doctor,42,Private,13860,6,z_SUV,no,4451,2,No,0,13.0,Highly Urban/ Urban,0
1927,0,61.0,0,11.0,44470.0,No,215628.0,Yes,z_F,Bachelors,Professional,53,Private,12850,7,Minivan,no,0,0,No,6,11.0,Highly Urban/ Urban,0
1928,0,46.0,0,8.0,73872.0,No,245878.0,Yes,z_F,Masters,Lawyer,43,Private,17550,10,z_SUV,no,0,0,No,3,16.0,z_Highly Rural/ Rural,0
1929,0,54.0,0,15.0,43821.0,No,0.0,z_No,z_F,Masters,Lawyer,6,Private,11770,1,Minivan,no,0,0,No,2,15.0,Highly Urban/ Urban,0
1930,0,52.0,0,13.0,41137.0,No,158840.0,Yes,M,Masters,Professional,49,Private,14080,6,Minivan,yes,0,0,No,0,15.0,z_Highly Rural/ Rural,0
1931,0,29.0,3,10.0,30254.0,No,118302.0,Yes,z_F,z_High School,z_Blue Collar,30,Commercial,18020,4,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban,0
1932,0,36.0,0,9.0,73430.0,No,235484.0,z_No,M,z_High School,z_Blue Collar,10,Commercial,12440,4,Minivan,no,33999,1,Yes,2,1.0,Highly Urban/ Urban,0
1933,1,42.0,1,15.0,37586.0,No,120221.0,Yes,M,<High School,Clerical,7,Commercial,23390,1,Panel Truck,yes,4101,4,No,3,1.0,Highly Urban/ Urban,1
1934,0,54.0,0,13.0,73985.0,No,242788.0,Yes,M,Masters,unknown,20,Commercial,33190,6,Panel Truck,no,0,0,No,2,18.0,Highly Urban/ Urban,0
1935,0,57.0,0,14.0,40122.0,No,171054.0,z_No,z_F,PhD,Lawyer,37,Private,11210,10,Sports Car,no,9171,1,No,7,15.0,Highly Urban/ Urban,1
1936,0,45.0,0,13.0,16736.0,No,102335.0,Yes,z_F,<High School,Clerical,44,Private,7670,11,Sports Car,no,0,0,No,0,9.0,Highly Urban/ Urban,0
1937,0,48.0,0,11.0,110915.0,No,350621.0,Yes,M,Masters,Manager,36,Private,21290,4,Minivan,no,0,0,No,0,14.0,Highly Urban/ Urban,0
1938,0,49.0,0,10.0,138368.0,No,348250.0,z_No,M,Bachelors,Manager,37,Private,20240,4,Van,yes,2758,1,No,4,1.0,Highly Urban/ Urban,0
1939,0,47.0,0,2.0,55527.0,No,0.0,z_No,z_F,Bachelors,z_Blue Collar,81,Commercial,23470,1,Pickup,no,0,0,No,1,11.0,z_Highly Rural/ Rural,0
1940,0,57.0,0,14.0,154207.0,No,408267.0,Yes,z_F,PhD,Doctor,38,Private,36180,4,Sports Car,no,0,0,No,2,8.0,Highly Urban/ Urban,0
1941,0,42.0,1,15.0,135276.0,No,332701.0,Yes,M,PhD,Doctor,25,Private,19230,1,Van,yes,0,0,No,0,13.0,Highly Urban/ Urban,0
1942,0,50.0,0,7.0,26630.0,No,158840.0,z_No,M,z_High School,Manager,47,Private,17290,6,Minivan,no,0,0,No,0,6.0,Highly Urban/ Urban,0
1943,0,63.0,0,13.0,157720.0,No,449806.0,Yes,z_F,PhD,Doctor,19,Private,23570,6,z_SUV,no,0,0,No,3,17.0,Highly Urban/ Urban,0
1944,0,61.0,0,14.0,120074.0,No,0.0,z_No,z_F,PhD,Doctor,17,Private,8030,6,Sports Car,no,0,0,No,0,18.0,z_Highly Rural/ Rural,0
1945,0,56.0,3,0.0,0.0,No,0.0,Yes,z_F,z_High School,Student,39,Commercial,7420,6,z_SUV,no,5442,2,No,9,8.0,z_Highly Rural/ Rural,0
1946,0,32.0,3,9.0,51778.0,Yes,0.0,z_No,z_F,Masters,unknown,42,Private,1500,6,Sports Car,no,27582,4,No,3,16.0,Highly Urban/ Urban,1
1947,0,54.0,0,12.0,51778.0,No,296150.0,Yes,M,PhD,Manager,22,Private,18680,1,Van,no,0,0,No,1,14.0,Highly Urban/ Urban,0
1948,1,41.0,3,0.0,0.0,No,65293.0,Yes,z_F,z_High School,Home Maker,42,Private,1500,7,Sports Car,no,19425,1,Yes,1,1.0,Highly Urban/ Urban,1
1949,0,53.0,0,0.0,0.0,No,134371.0,Yes,M,Masters,Home Maker,49,Private,11450,4,Pickup,yes,0,0,No,4,16.0,z_Highly Rural/ Rural,0
1950,0,47.0,0,13.0,47213.0,No,0.0,z_No,z_F,Masters,Lawyer,40,Private,27260,5,Van,no,1957,3,No,1,16.0,Highly Urban/ Urban,0
1951,0,52.0,0,8.0,44432.0,No,149078.0,z_No,M,Masters,Lawyer,22,Private,18100,6,Van,yes,0,0,No,0,13.0,Highly Urban/ Urban,0
1952,0,50.0,0,11.0,17671.0,No,130075.0,Yes,z_F,<High School,Clerical,81,Private,8840,1,z_SUV,no,5787,1,No,1,1.0,Highly Urban/ Urban,0
1953,0,52.0,0,10.0,146020.0,No,372705.0,z_No,M,PhD,unknown,40,Commercial,21300,1,Van,yes,6730,2,No,3,13.0,Highly Urban/ Urban,0
1954,0,53.0,0,9.0,103645.0,No,327281.0,Yes,M,PhD,unknown,30,Commercial,17160,6,Van,yes,0,0,No,1,13.0,Highly Urban/ Urban,0
1955,0,41.0,0,13.0,72146.0,No,158840.0,Yes,z_F,z_High School,z_Blue Collar,38,Commercial,17900,6,Pickup,no,3736,2,No,0,6.0,Highly Urban/ Urban,0
1956,2,42.0,2,15.0,161203.0,No,401918.0,Yes,M,PhD,Manager,36,Private,5700,10,Pickup,no,0,0,No,0,8.183399602385686,Highly Urban/ Urban,0
1957,0,44.0,3,19.0,71292.0,No,245771.0,Yes,z_F,<High School,z_Blue Collar,14,Private,23570,5,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
1958,0,47.0,0,10.0,59936.0,No,183741.0,z_No,z_F,z_High School,Manager,6,Private,12190,1,Sports Car,no,6856,3,No,3,9.0,Highly Urban/ Urban,0
1959,0,49.0,0,9.0,51778.0,No,158840.0,Yes,M,z_High School,z_Blue Collar,43,Commercial,8670,10,Pickup,yes,0,0,No,2,8.183399602385686,Highly Urban/ Urban,0
1960,0,47.0,0,0.0,0.0,No,0.0,z_No,z_F,PhD,Home Maker,28,Commercial,18040,6,Sports Car,no,0,0,No,6,10.0,Highly Urban/ Urban,0
1961,0,42.0,0,10.0,51778.0,No,0.0,z_No,M,Bachelors,Clerical,63,Private,20200,1,Van,no,0,0,No,1,10.0,Highly Urban/ Urban,0
1962,0,46.0,0,10.0,70307.0,No,226429.0,Yes,z_F,Bachelors,z_Blue Collar,36,Commercial,8870,4,Sports Car,no,0,0,No,0,10.0,Highly Urban/ Urban,0
1963,1,42.0,3,12.0,35933.0,No,148959.0,Yes,z_F,<High School,Clerical,5,Private,7240,1,z_SUV,no,0,0,No,0,5.0,Highly Urban/ Urban,0
1964,0,40.0,0,9.0,28747.0,No,149708.0,z_No,M,Masters,Lawyer,55,Private,10520,3,Minivan,no,0,0,No,1,12.0,Highly Urban/ Urban,0
1965,0,51.0,0,16.0,51778.0,No,165641.0,Yes,M,Bachelors,Professional,7,Private,34180,6,Minivan,no,0,0,No,2,14.0,Highly Urban/ Urban,0
1966,0,55.0,0,10.0,20046.0,No,154672.0,Yes,z_F,Masters,Manager,57,Private,5300,3,z_SUV,no,0,0,No,2,20.0,Highly Urban/ Urban,0
1967,0,53.0,1,10.0,37172.0,Yes,195043.0,z_No,z_F,z_High School,z_Blue Collar,5,Commercial,10520,10,z_SUV,no,0,0,No,1,1.0,Highly Urban/ Urban,0
1968,0,41.0,0,6.0,30676.0,No,150713.0,Yes,z_F,z_High School,Clerical,26,Private,5600,6,Minivan,no,0,0,No,1,9.0,z_Highly Rural/ Rural,0
1969,0,47.0,0,7.0,51778.0,No,234317.0,z_No,M,Bachelors,Clerical,37,Private,4210,6,Minivan,yes,0,0,No,0,7.0,z_Highly Rural/ Rural,0
1970,0,54.0,0,13.0,25929.0,No,187573.0,Yes,M,<High School,Clerical,5,Commercial,9490,6,Pickup,no,0,0,No,2,7.0,z_Highly Rural/ Rural,0
1971,0,46.0,0,10.0,10720.0,No,0.0,z_No,z_F,z_High School,Student,16,Private,8510,1,z_SUV,no,0,0,No,0,11.0,z_Highly Rural/ Rural,0
1972,0,63.0,0,12.0,42862.0,No,0.0,z_No,z_F,z_High School,Professional,17,Private,7800,11,Sports Car,no,0,0,Yes,0,1.0,Highly Urban/ Urban,1
1973,0,23.0,3,13.0,16193.0,Yes,0.0,z_No,M,z_High School,Clerical,36,Private,7290,7,Minivan,yes,0,0,Yes,3,1.0,Highly Urban/ Urban,1
1974,0,38.0,0,13.0,146981.0,No,384011.0,Yes,z_F,Bachelors,Professional,46,Private,21900,7,Pickup,no,0,0,No,0,6.0,Highly Urban/ Urban,0
1975,0,44.0,0,11.0,42275.0,No,190963.0,Yes,M,z_High School,z_Blue Collar,34,Commercial,11330,6,Pickup,yes,0,0,No,0,1.0,Highly Urban/ Urban,0
1976,0,47.0,0,13.0,113356.0,No,380945.0,Yes,z_F,Masters,unknown,9,Commercial,16580,6,Pickup,no,0,0,No,0,16.0,z_Highly Rural/ Rural,0
1977,0,29.0,1,12.0,95884.0,Yes,0.0,z_No,z_F,Bachelors,z_Blue Collar,16,Commercial,31520,4,Minivan,no,4394,1,No,5,11.0,Highly Urban/ Urban,0
1978,0,43.0,0,14.0,54067.0,No,168626.0,Yes,M,<High School,z_Blue Collar,5,Commercial,6910,6,Pickup,yes,7076,4,No,0,1.0,Highly Urban/ Urban,0
1979,0,54.0,0,14.0,51778.0,No,293118.0,Yes,z_F,Bachelors,z_Blue Collar,27,Commercial,33200,7,z_SUV,no,0,0,No,1,7.0,Highly Urban/ Urban,0
1980,0,66.0,0,8.0,47667.0,No,179034.0,Yes,z_F,Bachelors,Professional,11,Private,14500,3,Sports Car,no,0,0,No,2,12.0,Highly Urban/ Urban,0
1981,0,39.0,0,11.0,80021.0,No,264048.0,z_No,M,Bachelors,z_Blue Collar,41,Commercial,9500,10,Pickup,yes,7014,3,No,3,13.0,Highly Urban/ Urban,0
1982,0,45.0,0,12.0,103249.0,No,158840.0,z_No,M,Masters,unknown,6,Commercial,31920,1,Panel Truck,yes,0,0,No,0,13.0,Highly Urban/ Urban,0
1983,0,62.0,0,10.379091353199804,0.0,No,0.0,Yes,z_F,<High School,Student,39,Private,28120,1,Sports Car,no,3804,2,No,3,6.0,z_Highly Rural/ Rural,0
1984,0,60.0,0,13.0,22796.0,No,140908.0,Yes,M,Masters,Lawyer,52,Private,9780,13,Minivan,yes,9818,3,No,3,17.0,Highly Urban/ Urban,0
1985,0,43.0,0,12.0,89575.0,No,233553.0,Yes,M,Masters,unknown,32,Commercial,16930,1,Van,yes,0,0,No,3,12.0,Highly Urban/ Urban,0
1986,0,43.0,1,16.0,59379.0,No,188278.0,Yes,z_F,Bachelors,Clerical,38,Private,17110,1,Sports Car,no,0,0,No,0,1.0,Highly Urban/ Urban,0
1987,1,42.0,3,7.0,40036.0,No,190348.0,Yes,M,z_High School,z_Blue Collar,55,Commercial,9700,1,Pickup,no,0,0,No,0,7.0,z_Highly Rural/ Rural,0
1988,0,51.0,0,11.0,61046.0,No,158840.0,Yes,z_F,Bachelors,Manager,12,Commercial,23520,9,Pickup,no,0,0,No,4,8.0,Highly Urban/ Urban,0
1989,0,38.0,0,14.0,37999.0,No,171351.0,Yes,M,z_High School,Clerical,43,Commercial,6120,11,Pickup,yes,37481,2,No,4,1.0,Highly Urban/ Urban,0
1990,0,33.0,3,13.0,86861.0,Yes,253088.0,z_No,M,Masters,Manager,5,Private,26030,17,Minivan,no,0,0,No,0,8.0,Highly Urban/ Urban,0
1991,0,47.0,0,14.0,40777.0,No,158840.0,Yes,z_F,z_High School,z_Blue Collar,36,Commercial,10280,6,z_SUV,no,20372,3,Yes,3,1.0,Highly Urban/ Urban,1
1992,1,43.0,2,9.0,39720.0,Yes,0.0,z_No,M,<High School,z_Blue Collar,22,Private,13390,9,Minivan,no,892,4,No,4,1.0,Highly Urban/ Urban,0
1993,2,42.0,2,12.0,110240.0,No,278571.0,Yes,M,<High School,z_Blue Collar,46,Commercial,16720,4,Van,no,4925,1,No,3,6.0,Highly Urban/ Urban,1
1994,0,38.0,3,10.379091353199804,10653.0,Yes,0.0,z_No,z_F,<High School,Clerical,16,Private,14270,4,Sports Car,no,0,0,No,3,1.0,z_Highly Rural/ Rural,0
1995,1,42.0,1,9.0,42989.0,Yes,182292.0,z_No,z_F,z_High School,z_Blue Collar,12,Commercial,19970,1,Pickup,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1996,0,57.0,0,14.0,151637.0,No,0.0,z_No,M,Masters,unknown,21,Commercial,23690,4,Panel Truck,yes,1839,2,No,3,19.0,Highly Urban/ Urban,0
1997,0,33.0,2,14.0,28403.0,No,101889.0,Yes,z_F,<High School,z_Blue Collar,53,Private,15420,1,z_SUV,no,1037,3,No,12,1.0,Highly Urban/ Urban,1
1998,1,40.0,3,16.0,189555.0,No,452019.0,Yes,z_F,PhD,unknown,35,Commercial,22010,1,Pickup,no,0,0,Yes,1,16.0,Highly Urban/ Urban,0
1999,0,46.0,0,10.0,51778.0,No,249798.0,Yes,z_F,Bachelors,Home Maker,49,Private,8200,10,Minivan,no,3916,1,No,0,14.0,Highly Urban/ Urban,0
2000,0,49.0,0,10.0,64884.0,No,0.0,z_No,z_F,<High School,z_Blue Collar,33,Private,12890,3,z_SUV,no,864,3,No,3,4.0,Highly Urban/ Urban,1
2001,1,39.0,2,14.0,89362.0,No,243922.0,Yes,z_F,Bachelors,z_Blue Collar,5,Commercial,11620,1,z_SUV,no,0,0,No,5,10.0,Highly Urban/ Urban,0
2002,1,39.0,1,14.0,51778.0,No,178545.0,Yes,z_F,Bachelors,z_Blue Collar,40,Commercial,11780,6,Sports Car,no,8156,2,No,5,8.0,Highly Urban/ Urban,1
2003,2,40.0,3,10.379091353199804,51778.0,No,0.0,Yes,z_F,z_High School,Student,5,Private,16910,7,Minivan,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
2004,1,39.0,2,13.0,31924.0,Yes,0.0,z_No,M,z_High School,Clerical,50,Private,11300,11,Pickup,yes,3774,2,No,0,7.0,Highly Urban/ Urban,1
2005,0,55.0,0,13.0,72391.0,No,254334.0,Yes,z_F,Bachelors,Professional,24,Private,13740,4,Pickup,no,9119,3,No,2,15.0,Highly Urban/ Urban,0
2006,0,57.0,0,16.0,7280.0,No,0.0,Yes,M,Bachelors,Student,14,Commercial,36360,1,Minivan,yes,15724,2,Yes,6,9.0,Highly Urban/ Urban,1
2007,0,55.0,0,13.0,133959.0,No,396631.0,Yes,z_F,Masters,Manager,31,Private,35750,1,Pickup,no,0,0,No,3,19.0,Highly Urban/ Urban,0
2008,0,63.0,0,11.0,60719.0,No,187827.0,z_No,z_F,Bachelors,z_Blue Collar,52,Private,14900,12,Sports Car,no,0,0,No,3,12.0,Highly Urban/ Urban,0
2009,0,29.0,1,12.0,22819.0,Yes,145084.0,z_No,z_F,Bachelors,Home Maker,12,Private,7160,1,z_SUV,no,4428,2,No,1,10.0,Highly Urban/ Urban,0
2010,0,47.0,0,0.0,0.0,No,0.0,Yes,M,z_High School,Student,58,Private,6100,1,Pickup,no,0,0,No,2,1.0,Highly Urban/ Urban,0
2011,0,51.0,0,12.0,120824.0,No,0.0,z_No,z_F,PhD,Doctor,30,Private,20650,1,Minivan,no,0,0,No,2,21.0,Highly Urban/ Urban,0
2012,3,44.0,4,0.0,0.0,Yes,0.0,z_No,z_F,z_High School,Student,17,Private,1500,3,Sports Car,no,2602,3,No,8,9.0,Highly Urban/ Urban,1
2013,0,54.0,0,16.0,204766.0,No,521764.0,Yes,M,PhD,Doctor,34,Private,15910,1,Minivan,no,0,0,No,2,15.0,Highly Urban/ Urban,0
2014,0,58.0,0,10.0,129230.0,No,337720.0,Yes,M,Bachelors,Professional,21,Commercial,23510,1,Panel Truck,yes,9937,1,No,2,1.0,Highly Urban/ Urban,0
2015,0,40.0,0,12.0,8585.0,No,0.0,z_No,M,z_High School,Student,34,Commercial,13540,7,Minivan,yes,4451,2,No,0,1.0,Highly Urban/ Urban,0
2016,0,50.0,0,6.0,110311.0,No,293832.0,Yes,M,Masters,Lawyer,28,Private,13450,4,Minivan,no,0,0,No,2,15.0,Highly Urban/ Urban,0
2017,0,28.0,4,7.0,3985.0,No,0.0,Yes,z_F,<High School,Student,24,Private,4700,6,z_SUV,no,13538,3,Yes,7,3.0,Highly Urban/ Urban,1
2018,0,51.0,0,12.0,30969.0,No,181779.0,Yes,M,z_High School,Clerical,40,Commercial,23650,10,Panel Truck,yes,4674,4,No,3,8.0,Highly Urban/ Urban,1
2019,1,36.0,3,0.0,0.0,Yes,0.0,z_No,M,Bachelors,Student,8,Private,1500,4,Minivan,no,0,0,No,0,11.0,z_Highly Rural/ Rural,0
2020,0,49.0,0,9.0,49610.0,No,221470.0,Yes,z_F,Bachelors,Professional,71,Private,13940,4,z_SUV,no,0,0,No,0,14.0,z_Highly Rural/ Rural,0
2021,0,55.0,0,12.0,154165.0,No,405227.0,Yes,M,Masters,Lawyer,47,Private,21280,1,Van,yes,615,1,No,5,17.0,Highly Urban/ Urban,0
2022,0,32.0,3,19.0,22330.0,No,158840.0,Yes,z_F,z_High School,Clerical,37,Private,4700,1,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
2023,0,60.0,0,11.0,83639.0,No,268714.0,z_No,z_F,PhD,Lawyer,40,Private,35530,10,Sports Car,no,3868,1,No,3,17.0,Highly Urban/ Urban,1
2024,0,39.0,0,12.0,63190.0,No,212219.0,Yes,z_F,Masters,Manager,31,Private,13810,1,z_SUV,no,19618,4,Yes,1,16.0,Highly Urban/ Urban,0
2025,0,35.0,1,12.0,117579.0,No,296271.0,Yes,z_F,Bachelors,Manager,18,Private,14080,7,Sports Car,no,0,0,No,0,11.0,Highly Urban/ Urban,0
2026,0,39.0,0,12.0,40177.0,No,120876.0,Yes,z_F,Masters,Professional,27,Private,18170,1,z_SUV,no,0,0,No,0,9.0,Highly Urban/ Urban,0
2027,0,36.0,2,10.379091353199804,94958.0,No,321534.0,Yes,M,Bachelors,Professional,19,Commercial,12490,1,Minivan,yes,0,0,No,0,1.0,Highly Urban/ Urban,0
2028,0,38.0,0,12.0,104288.0,No,0.0,z_No,M,Masters,Lawyer,47,Private,19450,4,Minivan,yes,0,0,No,1,18.0,Highly Urban/ Urban,0
2029,0,36.0,3,0.0,0.0,No,0.0,Yes,z_F,Bachelors,Student,58,Commercial,5100,1,z_SUV,no,0,0,No,3,10.0,Highly Urban/ Urban,1
2030,0,32.0,3,0.0,0.0,No,0.0,Yes,z_F,<High School,Home Maker,55,Private,2530,1,Sports Car,no,0,0,No,2,1.0,z_Highly Rural/ Rural,0
2031,0,53.0,0,10.0,81900.0,No,268602.0,Yes,z_F,Bachelors,Professional,18,Private,16200,6,z_SUV,no,8125,3,No,2,12.0,Highly Urban/ Urban,0
2032,0,47.0,0,12.0,36150.0,No,174964.0,Yes,z_F,<High School,z_Blue Collar,16,Private,9810,4,z_SUV,no,0,0,No,0,7.0,z_Highly Rural/ Rural,0
2033,1,41.0,2,15.0,30984.0,No,121365.0,Yes,z_F,z_High School,Clerical,32,Private,9980,1,Sports Car,no,0,0,No,1,1.0,z_Highly Rural/ Rural,0
2034,0,50.0,0,13.0,124092.0,No,0.0,z_No,z_F,Bachelors,Clerical,46,Private,14880,1,Minivan,no,1597,2,Yes,7,10.0,Highly Urban/ Urban,1
2035,0,57.0,0,13.0,43482.0,No,0.0,z_No,z_F,Bachelors,Professional,61,Private,11550,9,z_SUV,no,0,0,No,5,14.0,Highly Urban/ Urban,0
2036,0,54.0,0,13.0,53388.0,No,194362.0,Yes,z_F,Bachelors,Professional,32,Private,14630,4,z_SUV,no,4957,1,No,2,11.0,Highly Urban/ Urban,0
2037,0,49.0,0,12.0,55087.0,No,230249.0,z_No,z_F,z_High School,z_Blue Collar,60,Commercial,11910,13,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
2038,1,41.0,3,15.0,6232.0,No,0.0,Yes,z_F,z_High School,Student,40,Private,14370,1,Sports Car,no,6953,1,No,1,1.0,Highly Urban/ Urban,1
2039,0,50.0,0,13.0,64489.0,No,180165.0,Yes,z_F,Bachelors,Professional,73,Private,12950,6,Sports Car,no,0,0,Yes,4,15.0,z_Highly Rural/ Rural,0
2040,0,55.0,0,11.0,98129.0,No,232845.0,Yes,z_F,Bachelors,Manager,35,Private,9790,4,z_SUV,no,0,0,No,1,7.0,Highly Urban/ Urban,0
2041,0,46.0,0,5.0,112226.0,No,317347.0,Yes,M,Bachelors,Professional,44,Commercial,30630,6,Panel Truck,yes,0,0,No,1,8.183399602385686,z_Highly Rural/ Rural,0
2042,0,38.0,0,12.0,107333.0,No,291184.0,Yes,M,Bachelors,z_Blue Collar,5,Commercial,16030,1,Minivan,no,5344,3,No,4,12.0,Highly Urban/ Urban,0
2043,0,58.0,0,12.0,73283.0,No,251025.0,Yes,M,Bachelors,Professional,37,Commercial,24130,6,Panel Truck,no,3862,3,No,3,1.0,Highly Urban/ Urban,0
2044,1,36.0,2,13.0,57170.0,No,189135.0,Yes,z_F,Bachelors,Clerical,34,Private,13520,6,z_SUV,no,0,0,No,0,13.0,z_Highly Rural/ Rural,0
2045,0,47.0,0,14.0,35021.0,No,180400.0,Yes,M,Bachelors,Manager,26,Private,9700,4,Pickup,no,0,0,No,0,8.0,Highly Urban/ Urban,0
2046,0,49.0,0,10.0,82749.0,No,279333.0,Yes,z_F,Masters,Manager,44,Private,14670,6,z_SUV,no,0,0,No,0,21.0,Highly Urban/ Urban,0
2047,2,42.0,2,13.0,30129.0,No,111591.0,Yes,z_F,z_High School,Clerical,67,Private,18950,6,z_SUV,no,0,0,No,0,10.0,Highly Urban/ Urban,0
2048,0,49.0,0,15.0,28567.0,No,163796.0,Yes,M,z_High School,z_Blue Collar,31,Commercial,23370,7,Panel Truck,no,0,0,No,0,1.0,Highly Urban/ Urban,0
2049,0,57.0,0,11.0,73903.0,No,224303.0,z_No,M,Masters,Professional,44,Commercial,28760,6,Panel Truck,yes,0,0,No,0,12.0,Highly Urban/ Urban,0
2050,0,49.0,0,8.0,38723.0,No,168698.0,z_No,M,<High School,Clerical,14,Private,10270,4,Pickup,yes,0,0,No,3,11.0,Highly Urban/ Urban,0
2051,0,55.0,0,14.0,35263.0,No,130757.0,Yes,z_F,z_High School,z_Blue Collar,27,Commercial,18880,7,Pickup,no,0,0,No,0,1.0,Highly Urban/ Urban,0
2052,0,56.0,0,6.0,82964.0,No,302661.0,z_No,M,Masters,unknown,33,Commercial,39480,1,Panel Truck,yes,5715,2,No,4,18.0,Highly Urban/ Urban,0
2053,1,40.0,2,14.0,21733.0,No,0.0,Yes,M,z_High School,Student,30,Commercial,14070,1,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural,0
2054,2,44.0,4,17.0,51778.0,No,228661.0,Yes,M,z_High School,z_Blue Collar,26,Commercial,6420,6,Minivan,yes,3494,2,No,5,1.0,Highly Urban/ Urban,0
2055,0,53.0,0,9.0,180465.0,No,506109.0,Yes,z_F,PhD,Doctor,32,Private,30920,5,z_SUV,no,0,0,No,0,8.183399602385686,Highly Urban/ Urban,0
2056,0,40.0,0,10.0,99002.0,No,0.0,z_No,M,Bachelors,z_Blue Collar,19,Commercial,23520,1,Minivan,yes,4609,2,No,0,1.0,Highly Urban/ Urban,0
2057,0,54.0,0,10.379091353199804,74330.0,No,0.0,z_No,M,Masters,Lawyer,51,Private,30440,1,Minivan,no,0,0,Yes,0,19.0,Highly Urban/ Urban,0
2058,0,52.0,0,13.0,40709.0,No,181938.0,Yes,M,Masters,Manager,27,Private,1500,1,Minivan,no,0,0,No,0,13.0,Highly Urban/ Urban,0
2059,0,41.0,2,9.0,59936.0,Yes,0.0,z_No,z_F,Bachelors,Professional,69,Private,5600,9,Sports Car,no,7551,1,No,0,8.183399602385686,z_Highly Rural/ Rural,0
2060,0,45.0,0,12.0,80358.0,No,232459.0,Yes,z_F,z_High School,Manager,25,Private,6000,1,z_SUV,no,0,0,Yes,2,1.0,Highly Urban/ Urban,0
2061,0,59.0,0,10.379091353199804,1249.0,No,116783.0,Yes,z_F,Bachelors,Home Maker,28,Private,1500,1,Sports Car,no,0,0,No,1,1.0,Highly Urban/ Urban,1
2062,0,55.0,0,9.0,17206.0,No,171616.0,Yes,z_F,<High School,Clerical,27,Private,7000,6,z_SUV,no,25033,1,Yes,2,8.183399602385686,Highly Urban/ Urban,0
2063,0,39.0,0,12.0,38924.0,No,185320.0,Yes,M,z_High School,Professional,16,Private,9290,7,Pickup,yes,1794,2,No,3,8.183399602385686,Highly Urban/ Urban,0
2064,0,40.0,0,15.0,46393.0,No,0.0,z_No,z_F,Masters,Lawyer,27,Private,17340,1,Minivan,no,0,0,Yes,0,16.0,Highly Urban/ Urban,0
